# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
# Adaptation terminated
# Step size = 0.0571382
# Diagonal elements of inverse mass matrix:
# 1.59507, 0.0152718, 0.0522717

-339.746,0.991854,0.0571382,2,3,0,-22.7684,2.27898,2.1599,0.371558,0.753121,0.871353,0.896939,0.19555,0.0635319,0.242162,0.912614,0.00990344,0.972182,0.229837,0.233896,0.051248,0.726829,0.539457,0.90891,0.476884,0.254929,0.648842,0.954889,0.376895,0.796736,0.188479,0.505354,0.259282,0.99113,0.330072,0.953897,0.753121,0.70363,0.954889,0.214099,0.827944,0.00864871,0.20282,0.977725,0.821354,0.943989,0.789255,0.726829,0.981368,0.990291,0.972182,0.0386148,0.922922,0.757334,0.929161,0.092763,0.550759,0.863492,0.0592967,0.408265,0.830445,0.894329,0.209438,0.0781461,0.842897,0.998614,0.498374,0.924168,0.988828,0.408265,0.810313,0.848839,0.980418,0.85174,0.177493,0.683164,0.0428636,0.93735,0.857404,0.0410321,0.658002,0.127767,0.75639,0.968773,0.870777,0.663111,0.954667,0.792177,0.999566,0.928823,0.637202,0.992215,0.549489,0.359796,0.125248,0.939974,0.9942,0.983628,0.987775,0.267125,0.878277,0.995162,0.955643,0.961092,0.441666,0.441666,0.924168,0.224931
-339.992,0.982426,0.0571382,4,15,0,-22.9751,2.29829,2.19017,0.367298,0.752305,0.871618,0.897353,0.191521,0.0613874,0.237876,0.913094,0.00939853,0.972618,0.225602,0.229643,0.0494055,0.725726,0.536351,0.909377,0.473238,0.2506,0.646872,0.955404,0.372655,0.796369,0.184504,0.501941,0.254941,0.991356,0.325702,0.954414,0.752305,0.70227,0.955404,0.209947,0.827869,0.00819781,0.19874,0.978117,0.82122,0.94452,0.788813,0.725726,0.981725,0.990532,0.972618,0.0371189,0.923432,0.756563,0.929684,0.0900106,0.547761,0.863703,0.0579024,0.407056,0.832071,0.895853,0.207275,0.0765217,0.844528,0.998686,0.497894,0.925511,0.98922,0.407056,0.811912,0.850468,0.981009,0.853367,0.175336,0.684169,0.0417226,0.938575,0.859026,0.0399231,0.658829,0.12576,0.757812,0.969587,0.872377,0.663976,0.955693,0.793732,0.999593,0.930127,0.637874,0.992512,0.549444,0.358244,0.123254,0.941172,0.994435,0.984148,0.988194,0.265092,0.879858,0.995365,0.956656,0.962027,0.440717,0.440717,0.925511,0.222787
-340.839,0.880648,0.0571382,4,15,0,-23.0942,2.2972,2.19283,0.337704,0.727196,0.856247,0.884643,0.172295,0.0543779,0.215212,0.902113,0.00828052,0.968885,0.203801,0.207554,0.043705,0.699015,0.503904,0.897981,0.441007,0.22708,0.61658,0.949457,0.342861,0.774367,0.165841,0.469484,0.231137,0.990146,0.2979,0.948343,0.727196,0.674311,0.949457,0.189296,0.808436,0.00722207,0.178946,0.975112,0.80122,0.937224,0.766238,0.699015,0.979203,0.989208,0.968885,0.0327916,0.913628,0.731729,0.920609,0.079997,0.515385,0.847554,0.0514506,0.377012,0.813565,0.883363,0.187388,0.0681364,0.827103,0.998505,0.466376,0.916232,0.987761,0.377012,0.791751,0.833575,0.978469,0.836737,0.157915,0.656188,0.0370087,0.930795,0.842917,0.0354057,0.629831,0.112611,0.733783,0.96558,0.857533,0.63517,0.949958,0.772178,0.999536,0.921372,0.608164,0.991493,0.518005,0.32982,0.110336,0.933697,0.993675,0.982018,0.986599,0.241318,0.865747,0.994732,0.951039,0.957072,0.409891,0.409891,0.916232,0.201783
-340.001,0.9751,0.0571382,2,3,0,-23.0005,2.29722,2.20039,0.359021,0.74543,0.867428,0.89389,0.186104,0.0594141,0.2315,0.910102,0.00908833,0.971596,0.219466,0.223427,0.0478026,0.718402,0.527361,0.906271,0.464275,0.243987,0.638531,0.95378,0.364325,0.790357,0.179245,0.49293,0.248249,0.991022,0.31791,0.952757,0.74543,0.694595,0.95378,0.204132,0.822566,0.00792743,0.193163,0.977293,0.81576,0.94253,0.782643,0.718402,0.981033,0.990167,0.971596,0.0359044,0.92076,0.749764,0.92721,0.0871873,0.538796,0.859301,0.0566333,0.401125,0.828471,0.89342,0.20333,0.0748674,0.841138,0.998649,0.491695,0.9237,0.988929,0.401125,0.807989,0.847181,0.980507,0.850132,0.17188,0.678706,0.0407991,0.937054,0.855892,0.0390386,0.653163,0.123155,0.753132,0.968798,0.869488,0.658348,0.954568,0.789537,0.999581,0.928418,0.632064,0.992308,0.543273,0.352623,0.120696,0.93971,0.994282,0.983726,0.987876,0.260379,0.877111,0.995238,0.955554,0.961054,0.43464,0.43464,0.9237,0.218621
-340.001,0.695679,0.0571382,2,3,0,-23.0005,2.29722,2.20039,0.359021,0.74543,0.867428,0.89389,0.186104,0.0594141,0.2315,0.910102,0.00908833,0.971596,0.219466,0.223427,0.0478026,0.718402,0.527361,0.906271,0.464275,0.243987,0.638531,0.95378,0.364325,0.790357,0.179245,0.49293,0.248249,0.991022,0.31791,0.952757,0.74543,0.694595,0.95378,0.204132,0.822566,0.00792743,0.193163,0.977293,0.81576,0.94253,0.782643,0.718402,0.981033,0.990167,0.971596,0.0359044,0.92076,0.749764,0.92721,0.0871873,0.538796,0.859301,0.0566333,0.401125,0.828471,0.89342,0.20333,0.0748674,0.841138,0.998649,0.491695,0.9237,0.988929,0.401125,0.807989,0.847181,0.980507,0.850132,0.17188,0.678706,0.0407991,0.937054,0.855892,0.0390386,0.653163,0.123155,0.753132,0.968798,0.869488,0.658348,0.954568,0.789537,0.999581,0.928418,0.632064,0.992308,0.543273,0.352623,0.120696,0.93971,0.994282,0.983726,0.987876,0.260379,0.877111,0.995238,0.955554,0.961054,0.43464,0.43464,0.9237,0.218621
-339.828,1,0.0571382,4,15,0,-22.9623,2.29205,2.22638,0.356211,0.742391,0.865373,0.892139,0.184561,0.0590062,0.229577,0.908557,0.00906151,0.970997,0.217642,0.22157,0.0474937,0.715227,0.523924,0.904676,0.46099,0.241965,0.635105,0.952875,0.361485,0.787606,0.177762,0.489563,0.246194,0.990805,0.315353,0.951835,0.742391,0.691322,0.952875,0.202435,0.820073,0.00790644,0.19156,0.9768,0.813209,0.941446,0.779837,0.715227,0.980611,0.989931,0.970997,0.0356926,0.919358,0.74675,0.925899,0.0865327,0.535344,0.857158,0.0579145,0.40553,0.830432,0.894616,0.206667,0.0764802,0.842954,0.998653,0.496064,0.924527,0.989009,0.40553,0.810178,0.848927,0.98067,0.851843,0.174881,0.682124,0.041769,0.937719,0.857536,0.0399723,0.656774,0.125531,0.75589,0.969089,0.870972,0.661922,0.955024,0.791924,0.999581,0.929187,0.63582,0.992357,0.547491,0.35692,0.123036,0.940343,0.994315,0.983856,0.987966,0.264201,0.878504,0.995263,0.955998,0.961434,0.439067,0.439067,0.924527,0.222103
